1529425551	2018-06-19 16:25:51	9046195 9842827
1529425552	2018-06-19 16:25:52	9046258 9842822
1529425553	2018-06-19 16:25:53	9046170 9842824
1529425554	2018-06-19 16:25:54	9046166 9842835
1529425555	2018-06-19 16:25:55	9046208 9842799
1529425556	2018-06-19 16:25:56	9046207 9842825
1529425557	2018-06-19 16:25:57	9046166 9842816
1529425558	2018-06-19 16:25:58	9046152 9842777
1529425560	2018-06-19 16:26:00	9046144 9842814
1529425561	2018-06-19 16:26:01	9046143 9842781
1529425562	2018-06-19 16:26:02	9046183 9842757
1529425563	2018-06-19 16:26:03	9046159 9842781
1529425564	2018-06-19 16:26:04	9046188 9842756
1529425565	2018-06-19 16:26:05	9046155 9842780
1529425566	2018-06-19 16:26:06	9046169 9842731
1529425567	2018-06-19 16:26:07	9046141 9842778
1529425568	2018-06-19 16:26:08	9046205 9842747
1529425569	2018-06-19 16:26:09	9046143 9842750
1529425571	2018-06-19 16:26:11	9046183 9842763
1529425572	2018-06-19 16:26:12	9046172 9842769
1529425573	2018-06-19 16:26:13	9046147 9842751
1529425574	2018-06-19 16:26:14	9046194 9842774
1529425575	2018-06-19 16:26:15	9046190 9842770
1529425576	2018-06-19 16:26:16	9046172 9842694
1529425577	2018-06-19 16:26:17	9046157 9842703
1529425578	2018-06-19 16:26:18	9046180 9842738
1529425579	2018-06-19 16:26:19	9046193 9842749
1529425580	2018-06-19 16:26:20	9046197 9842752
1529425582	2018-06-19 16:26:22	9046171 9842767
1529425583	2018-06-19 16:26:23	9046179 9842715
1529425584	2018-06-19 16:26:24	9046206 9842696
1529425585	2018-06-19 16:26:25	9046177 9842733
1529425586	2018-06-19 16:26:26	9046224 9842663
1529425587	2018-06-19 16:26:27	9046193 9842735
1529425588	2018-06-19 16:26:28	9046218 9842704
1529425589	2018-06-19 16:26:29	9046207 9842705
1529425590	2018-06-19 16:26:30	9046195 9842680
1529425592	2018-06-19 16:26:32	9046199 9842707
1529425593	2018-06-19 16:26:33	9046237 9842720
1529425594	2018-06-19 16:26:34	9046223 9842687
1529425595	2018-06-19 16:26:35	9046204 9842741
1529425596	2018-06-19 16:26:36	9046213 9842691
1529425597	2018-06-19 16:26:37	9046199 9842733
1529425598	2018-06-19 16:26:38	9046219 9842684
1529425599	2018-06-19 16:26:39	9046190 9842732
1529425600	2018-06-19 16:26:40	9046177 9842735
1529425601	2018-06-19 16:26:41	9046186 9842750
1529425603	2018-06-19 16:26:43	9046191 9842735
1529425604	2018-06-19 16:26:44	9046173 9842745
1529425605	2018-06-19 16:26:45	9046146 9842705
1529425606	2018-06-19 16:26:46	9046175 9842725
1529425607	2018-06-19 16:26:47	9046147 9842745
1529425608	2018-06-19 16:26:48	9046149 9842791
1529425609	2018-06-19 16:26:49	9046163 9842726
1529425610	2018-06-19 16:26:50	9046143 9842724
1529425611	2018-06-19 16:26:51	9046146 9842730
1529425612	2018-06-19 16:26:52	9046183 9842704
1529425614	2018-06-19 16:26:54	9046181 9842723
1529425615	2018-06-19 16:26:55	9046196 9842714
1529425616	2018-06-19 16:26:56	9046186 9842712
1529425617	2018-06-19 16:26:57	9046167 9842715
1529425618	2018-06-19 16:26:58	9046150 9842731
1529425619	2018-06-19 16:26:59	9046180 9842727
1529425620	2018-06-19 16:27:00	9046159 9842767
1529425621	2018-06-19 16:27:01	9046186 9842708
1529425622	2018-06-19 16:27:02	9046147 9842736
1529425623	2018-06-19 16:27:03	9046200 9842727
1529425625	2018-06-19 16:27:05	9046176 9842708
1529425626	2018-06-19 16:27:06	9046189 9842756
1529425627	2018-06-19 16:27:07	9046177 9842730
1529425628	2018-06-19 16:27:08	9046187 9842719
1529425629	2018-06-19 16:27:09	9046171 9842714
1529425630	2018-06-19 16:27:10	9046205 9842711
1529425631	2018-06-19 16:27:11	9046168 9842675
1529425632	2018-06-19 16:27:12	9046162 9842704
1529425633	2018-06-19 16:27:13	9046197 9842669
1529425635	2018-06-19 16:27:15	9046174 9842682
1529425636	2018-06-19 16:27:16	9046178 9842666
1529425637	2018-06-19 16:27:17	9046197 9842651
1529425638	2018-06-19 16:27:18	9046183 9842628
1529425639	2018-06-19 16:27:19	9046186 9842648
1529425640	2018-06-19 16:27:20	9046225 9842632
1529425641	2018-06-19 16:27:21	9046198 9842625
1529425642	2018-06-19 16:27:22	9046185 9842600
1529425643	2018-06-19 16:27:23	9046203 9842615
1529425644	2018-06-19 16:27:24	9046224 9842621
1529425646	2018-06-19 16:27:26	9046207 9842642
1529425647	2018-06-19 16:27:27	9046185 9842623
1529425648	2018-06-19 16:27:28	9046218 9842638
1529425649	2018-06-19 16:27:29	9046214 9842634
1529425650	2018-06-19 16:27:30	9046172 9842650
1529425651	2018-06-19 16:27:31	9046175 9842635
1529425652	2018-06-19 16:27:32	9046165 9842668
1529425653	2018-06-19 16:27:33	9046183 9842631
1529425654	2018-06-19 16:27:34	9046180 9842634
1529425655	2018-06-19 16:27:35	9046158 9842645
1529425657	2018-06-19 16:27:37	9046226 9842629
1529425658	2018-06-19 16:27:38	9046193 9842642
1529425659	2018-06-19 16:27:39	9046152 9842625
1529425660	2018-06-19 16:27:40	9046185 9842671
1529425661	2018-06-19 16:27:41	9046177 9842647
1529425662	2018-06-19 16:27:42	9046153 9842621
1529425663	2018-06-19 16:27:43	9046157 9842636
1529425664	2018-06-19 16:27:44	9046176 9842641
1529425665	2018-06-19 16:27:45	9046154 9842639
1529425667	2018-06-19 16:27:47	9046127 9842589
1529425668	2018-06-19 16:27:48	9046146 9842638
1529425669	2018-06-19 16:27:49	9046154 9842608
1529425670	2018-06-19 16:27:50	9046144 9842640
1529425671	2018-06-19 16:27:51	9046143 9842655
1529425672	2018-06-19 16:27:52	9046164 9842638
1529425673	2018-06-19 16:27:53	9046177 9842654
1529425674	2018-06-19 16:27:54	9046159 9842663
1529425675	2018-06-19 16:27:55	9046176 9842665
1529425676	2018-06-19 16:27:56	9046137 9842663
1529425678	2018-06-19 16:27:58	9046188 9842662
1529425679	2018-06-19 16:27:59	9046155 9842649
1529425680	2018-06-19 16:28:00	9046156 9842625
1529425681	2018-06-19 16:28:01	9046160 9842623
1529425682	2018-06-19 16:28:02	9046115 9842618
1529425683	2018-06-19 16:28:03	9046139 9842581
1529425684	2018-06-19 16:28:04	9046171 9842555
1529425685	2018-06-19 16:28:05	9046158 9842569
1529425686	2018-06-19 16:28:06	9046155 9842569
1529425687	2018-06-19 16:28:07	9046157 9842560
1529425689	2018-06-19 16:28:09	9046177 9842573
1529425690	2018-06-19 16:28:10	9046160 9842549
1529425691	2018-06-19 16:28:11	9046190 9842575
1529425692	2018-06-19 16:28:12	9046185 9842492
1529425693	2018-06-19 16:28:13	9046191 9842570
1529425694	2018-06-19 16:28:14	9046164 9842544
1529425695	2018-06-19 16:28:15	9046145 9842564
1529425696	2018-06-19 16:28:16	9046145 9842579
1529425697	2018-06-19 16:28:17	9046197 9842525
1529425698	2018-06-19 16:28:18	9046246 9842538
1529425700	2018-06-19 16:28:20	9046222 9842563
1529425701	2018-06-19 16:28:21	9046164 9842569
1529425702	2018-06-19 16:28:22	9046222 9842595
1529425703	2018-06-19 16:28:23	9046216 9842546
1529425704	2018-06-19 16:28:24	9046190 9842530
1529425705	2018-06-19 16:28:25	9046188 9842555
1529425706	2018-06-19 16:28:26	9046166 9842590
1529425707	2018-06-19 16:28:27	9046197 9842581
1529425708	2018-06-19 16:28:28	9046248 9842574
1529425710	2018-06-19 16:28:30	9046260 9842569
1529425711	2018-06-19 16:28:31	9046225 9842554
1529425712	2018-06-19 16:28:32	9046267 9842573
1529425713	2018-06-19 16:28:33	9046259 9842551
1529425714	2018-06-19 16:28:34	9046284 9842585
1529425715	2018-06-19 16:28:35	9046262 9842530
1529425716	2018-06-19 16:28:36	9046289 9842531
1529425717	2018-06-19 16:28:37	9046274 9842525
1529425718	2018-06-19 16:28:38	9046251 9842550
1529425719	2018-06-19 16:28:39	9046284 9842552
1529425721	2018-06-19 16:28:41	9046245 9842565
1529425722	2018-06-19 16:28:42	9046242 9842594
1529425723	2018-06-19 16:28:43	9046291 9842547
1529425724	2018-06-19 16:28:44	9046260 9842498
1529425725	2018-06-19 16:28:45	9046225 9842557
1529425726	2018-06-19 16:28:46	9046251 9842593
1529425727	2018-06-19 16:28:47	9046245 9842568
1529425728	2018-06-19 16:28:48	9046248 9842573
1529425729	2018-06-19 16:28:49	9046244 9842557
1529425730	2018-06-19 16:28:50	9046210 9842547
1529425732	2018-06-19 16:28:52	9046204 9842537
1529425733	2018-06-19 16:28:53	9046220 9842554
1529425734	2018-06-19 16:28:54	9046220 9842558
1529425735	2018-06-19 16:28:55	9046207 9842496
1529425736	2018-06-19 16:28:56	9046210 9842569
1529425737	2018-06-19 16:28:57	9046164 9842570
1529425738	2018-06-19 16:28:58	9046220 9842581
1529425739	2018-06-19 16:28:59	9046207 9842581
1529425740	2018-06-19 16:29:00	9046177 9842572
1529425742	2018-06-19 16:29:02	9046227 9842576
1529425743	2018-06-19 16:29:03	9046235 9842579
1529425744	2018-06-19 16:29:04	9046172 9842584
1529425745	2018-06-19 16:29:05	9046208 9842560
1529425746	2018-06-19 16:29:06	9046203 9842530
1529425747	2018-06-19 16:29:07	9046237 9842552
1529425748	2018-06-19 16:29:08	9046206 9842520
1529425749	2018-06-19 16:29:09	9046218 9842530
1529425750	2018-06-19 16:29:10	9046165 9842532
1529425751	2018-06-19 16:29:11	9046197 9842528
1529425753	2018-06-19 16:29:13	9046218 9842511
1529425754	2018-06-19 16:29:14	9046202 9842528
1529425755	2018-06-19 16:29:15	9046231 9842527
1529425756	2018-06-19 16:29:16	9046212 9842500
1529425757	2018-06-19 16:29:17	9046236 9842516
1529425758	2018-06-19 16:29:18	9046215 9842472
1529425759	2018-06-19 16:29:19	9046233 9842520
1529425760	2018-06-19 16:29:20	9046236 9842483
1529425761	2018-06-19 16:29:21	9046234 9842529
1529425762	2018-06-19 16:29:22	9046192 9842500
1529425764	2018-06-19 16:29:24	9046194 9842497
1529425765	2018-06-19 16:29:25	9046207 9842476
1529425766	2018-06-19 16:29:26	9046207 9842467
1529425767	2018-06-19 16:29:27	9046155 9842461
1529425768	2018-06-19 16:29:28	9046157 9842467
1529425770	2018-06-19 16:29:30	9046115 9842467
1529425771	2018-06-19 16:29:31	9046182 9842490
1529425772	2018-06-19 16:29:32	9046129 9842426
1529425773	2018-06-19 16:29:33	9046189 9842447
1529425774	2018-06-19 16:29:34	9046175 9842442
1529425775	2018-06-19 16:29:35	9046206 9842453
1529425776	2018-06-19 16:29:36	9046197 9842443
1529425777	2018-06-19 16:29:37	9046199 9842446
1529425778	2018-06-19 16:29:38	9046136 9842460
1529425779	2018-06-19 16:29:39	9046166 9842452
1529425781	2018-06-19 16:29:41	9046119 9842421
1529425782	2018-06-19 16:29:42	9046150 9842461
1529425783	2018-06-19 16:29:43	9046095 9842459
1529425784	2018-06-19 16:29:44	9046114 9842458
1529425785	2018-06-19 16:29:45	9046149 9842505
1529425786	2018-06-19 16:29:46	9046132 9842478
1529425787	2018-06-19 16:29:47	9046169 9842456
1529425788	2018-06-19 16:29:48	9046164 9842433
1529425789	2018-06-19 16:29:49	9046193 9842413
1529425790	2018-06-19 16:29:50	9046186 9842419
1529425792	2018-06-19 16:29:52	9046118 9842421
1529425793	2018-06-19 16:29:53	9046147 9842465
1529425794	2018-06-19 16:29:54	9046152 9842433
1529425795	2018-06-19 16:29:55	9046152 9842412
1529425796	2018-06-19 16:29:56	9046143 9842401
1529425797	2018-06-19 16:29:57	9046161 9842418
1529425798	2018-06-19 16:29:58	9046126 9842418
1529425799	2018-06-19 16:29:59	9046127 9842447
1529425800	2018-06-19 16:30:00	9046151 9842460
1529425802	2018-06-19 16:30:02	9046094 9842433
1529425803	2018-06-19 16:30:03	9046126 9842423
1529425804	2018-06-19 16:30:04	9046131 9842413
1529425805	2018-06-19 16:30:05	9046097 9842398
1529425806	2018-06-19 16:30:06	9046109 9842392
1529425807	2018-06-19 16:30:07	9046093 9842392
1529425808	2018-06-19 16:30:08	9046078 9842401
1529425809	2018-06-19 16:30:09	9046101 9842372
1529425810	2018-06-19 16:30:10	9046114 9842404
1529425811	2018-06-19 16:30:11	9046101 9842399
1529425813	2018-06-19 16:30:13	9046123 9842379
1529425814	2018-06-19 16:30:14	9046113 9842393
1529425815	2018-06-19 16:30:15	9046097 9842399
1529425816	2018-06-19 16:30:16	9046104 9842374
1529425817	2018-06-19 16:30:17	9046107 9842404
1529425818	2018-06-19 16:30:18	9046100 9842380
1529425819	2018-06-19 16:30:19	9046118 9842364
1529425820	2018-06-19 16:30:20	9046068 9842407
1529425821	2018-06-19 16:30:21	9046138 9842370
1529425822	2018-06-19 16:30:22	9046145 9842386
1529425824	2018-06-19 16:30:24	9046122 9842363
1529425825	2018-06-19 16:30:25	9046112 9842353
1529425826	2018-06-19 16:30:26	9046181 9842375
1529425827	2018-06-19 16:30:27	9046144 9842340
1529425828	2018-06-19 16:30:28	9046135 9842317
1529425829	2018-06-19 16:30:29	9046164 9842401
1529425830	2018-06-19 16:30:30	9046109 9842363
1529425831	2018-06-19 16:30:31	9046127 9842371
1529425832	2018-06-19 16:30:32	9046167 9842369
1529425834	2018-06-19 16:30:34	9046142 9842374
1529425835	2018-06-19 16:30:35	9046164 9842384
1529425836	2018-06-19 16:30:36	9046136 9842379
1529425837	2018-06-19 16:30:37	9046165 9842387
1529425838	2018-06-19 16:30:38	9046172 9842392
1529425839	2018-06-19 16:30:39	9046169 9842392
1529425840	2018-06-19 16:30:40	9046178 9842374
1529425841	2018-06-19 16:30:41	9046114 9842353
1529425842	2018-06-19 16:30:42	9046203 9842317
1529425843	2018-06-19 16:30:43	9046158 9842372
1529425845	2018-06-19 16:30:45	9046165 9842321
1529425846	2018-06-19 16:30:46	9046172 9842326
1529425847	2018-06-19 16:30:47	9046122 9842355
1529425848	2018-06-19 16:30:48	9046134 9842347
1529425849	2018-06-19 16:30:49	9046097 9842363
1529425850	2018-06-19 16:30:50	9046081 9842310
1529425851	2018-06-19 16:30:51	9046117 9842318
1529425852	2018-06-19 16:30:52	9046139 9842315
1529425853	2018-06-19 16:30:53	9046153 9842295
1529425854	2018-06-19 16:30:54	9046110 9842285
1529425856	2018-06-19 16:30:56	9046100 9842341
1529425857	2018-06-19 16:30:57	9046116 9842285
1529425858	2018-06-19 16:30:58	9046110 9842266
1529425859	2018-06-19 16:30:59	9046100 9842291
1529425860	2018-06-19 16:31:00	9046112 9842267
1529425861	2018-06-19 16:31:01	9046140 9842299
1529425862	2018-06-19 16:31:02	9046121 9842284
1529425863	2018-06-19 16:31:03	9046143 9842305
1529425864	2018-06-19 16:31:04	9046134 9842292
1529425865	2018-06-19 16:31:05	9046153 9842326
1529425867	2018-06-19 16:31:07	9046133 9842343
1529425868	2018-06-19 16:31:08	9046150 9842321
1529425869	2018-06-19 16:31:09	9046148 9842346
1529425870	2018-06-19 16:31:10	9046161 9842334
1529425871	2018-06-19 16:31:11	9046195 9842352
1529425872	2018-06-19 16:31:12	9046157 9842325
1529425873	2018-06-19 16:31:13	9046164 9842363
1529425874	2018-06-19 16:31:14	9046212 9842335
1529425875	2018-06-19 16:31:15	9046270 9842330
1529425877	2018-06-19 16:31:17	9046214 9842310
1529425878	2018-06-19 16:31:18	9046234 9842324
1529425879	2018-06-19 16:31:19	9046187 9842307
1529425880	2018-06-19 16:31:20	9046162 9842341
1529425881	2018-06-19 16:31:21	9046133 9842293
1529425882	2018-06-19 16:31:22	9046164 9842304
1529425883	2018-06-19 16:31:23	9046153 9842289
1529425884	2018-06-19 16:31:24	9046127 9842253
1529425885	2018-06-19 16:31:25	9046137 9842251
1529425886	2018-06-19 16:31:26	9046132 9842221
1529425888	2018-06-19 16:31:28	9046143 9842278
1529425889	2018-06-19 16:31:29	9046200 9842244
1529425890	2018-06-19 16:31:30	9046155 9842191
1529425891	2018-06-19 16:31:31	9046139 9842214
1529425892	2018-06-19 16:31:32	9046147 9842226
1529425893	2018-06-19 16:31:33	9046187 9842204
1529425894	2018-06-19 16:31:34	9046146 9842242
1529425895	2018-06-19 16:31:35	9046131 9842186
1529425896	2018-06-19 16:31:36	9046140 9842217
1529425897	2018-06-19 16:31:37	9046168 9842198
1529425899	2018-06-19 16:31:39	9046171 9842196
1529425900	2018-06-19 16:31:40	9046212 9842213
1529425901	2018-06-19 16:31:41	9046154 9842201
1529425902	2018-06-19 16:31:42	9046113 9842221
1529425903	2018-06-19 16:31:43	9046141 9842253
1529425904	2018-06-19 16:31:44	9046148 9842243
1529425905	2018-06-19 16:31:45	9046164 9842239
1529425906	2018-06-19 16:31:46	9046137 9842256
1529425907	2018-06-19 16:31:47	9046151 9842234
1529425909	2018-06-19 16:31:49	9046163 9842201
1529425910	2018-06-19 16:31:50	9046154 9842226
1529425911	2018-06-19 16:31:51	9046170 9842248
1529425912	2018-06-19 16:31:52	9046171 9842237
1529425913	2018-06-19 16:31:53	9046140 9842309
1529425914	2018-06-19 16:31:54	9046165 9842288
1529425915	2018-06-19 16:31:55	9046188 9842249
1529425916	2018-06-19 16:31:56	9046138 9842292
1529425917	2018-06-19 16:31:57	9046146 9842294
1529425918	2018-06-19 16:31:58	9046122 9842305
1529425920	2018-06-19 16:32:00	9046145 9842287
1529425921	2018-06-19 16:32:01	9046146 9842301
1529425922	2018-06-19 16:32:02	9046121 9842295
1529425923	2018-06-19 16:32:03	9046148 9842273
1529425924	2018-06-19 16:32:04	9046121 9842307
1529425925	2018-06-19 16:32:05	9046112 9842271
1529425926	2018-06-19 16:32:06	9046135 9842292
1529425927	2018-06-19 16:32:07	9046125 9842272
1529425928	2018-06-19 16:32:08	9046129 9842235
1529425929	2018-06-19 16:32:09	9046123 9842208
1529425931	2018-06-19 16:32:11	9046116 9842219
1529425932	2018-06-19 16:32:12	9046124 9842207
1529425933	2018-06-19 16:32:13	9046103 9842209
1529425934	2018-06-19 16:32:14	9046133 9842203
1529425935	2018-06-19 16:32:15	9046107 9842222
1529425936	2018-06-19 16:32:16	9046115 9842167
1529425937	2018-06-19 16:32:17	9046100 9842223
1529425938	2018-06-19 16:32:18	9046087 9842211
1529425939	2018-06-19 16:32:19	9046100 9842214
1529425940	2018-06-19 16:32:20	9046096 9842223
1529425942	2018-06-19 16:32:22	9046096 9842233
1529425943	2018-06-19 16:32:23	9046055 9842209
1529425944	2018-06-19 16:32:24	9046080 9842191
1529425945	2018-06-19 16:32:25	9046053 9842187
1529425946	2018-06-19 16:32:26	9046064 9842157
1529425947	2018-06-19 16:32:27	9046099 9842187
1529425948	2018-06-19 16:32:28	9046082 9842188
1529425949	2018-06-19 16:32:29	9046054 9842156
1529425950	2018-06-19 16:32:30	9046057 9842177
1529425952	2018-06-19 16:32:32	9046091 9842179
1529425953	2018-06-19 16:32:33	9046113 9842165
1529425954	2018-06-19 16:32:34	9046133 9842137
1529425955	2018-06-19 16:32:35	9046099 9842143
1529425956	2018-06-19 16:32:36	9046139 9842139
1529425957	2018-06-19 16:32:37	9046149 9842131
1529425958	2018-06-19 16:32:38	9046170 9842121
1529425959	2018-06-19 16:32:39	9046139 9842148
1529425960	2018-06-19 16:32:40	9046164 9842156
1529425961	2018-06-19 16:32:41	9046137 9842165
1529425963	2018-06-19 16:32:43	9046116 9842149
1529425964	2018-06-19 16:32:44	9046167 9842149
1529425965	2018-06-19 16:32:45	9046147 9842152
1529425966	2018-06-19 16:32:46	9046142 9842155
1529425967	2018-06-19 16:32:47	9046113 9842163
1529425968	2018-06-19 16:32:48	9046167 9842134
1529425969	2018-06-19 16:32:49	9046184 9842165
1529425970	2018-06-19 16:32:50	9046194 9842144
1529425971	2018-06-19 16:32:51	9046203 9842125
1529425972	2018-06-19 16:32:52	9046196 9842092
1529425974	2018-06-19 16:32:54	9046171 9842126
1529425975	2018-06-19 16:32:55	9046163 9842156
1529425976	2018-06-19 16:32:56	9046165 9842178
1529425977	2018-06-19 16:32:57	9046136 9842172
1529425978	2018-06-19 16:32:58	9046175 9842146
1529425979	2018-06-19 16:32:59	9046187 9842143
1529425980	2018-06-19 16:33:00	9046186 9842156
1529425981	2018-06-19 16:33:01	9046172 9842126
1529425982	2018-06-19 16:33:02	9046141 9842205
1529425984	2018-06-19 16:33:04	9046148 9842191
1529425985	2018-06-19 16:33:05	9046151 9842191
1529425986	2018-06-19 16:33:06	9046127 9842140
1529425987	2018-06-19 16:33:07	9046168 9842118
1529425988	2018-06-19 16:33:08	9046193 9842130
1529425989	2018-06-19 16:33:09	9046159 9842162
1529425990	2018-06-19 16:33:10	9046236 9842145
1529425991	2018-06-19 16:33:11	9046182 9842136
1529425992	2018-06-19 16:33:12	9046219 9842141
1529425993	2018-06-19 16:33:13	9046230 9842159
1529425995	2018-06-19 16:33:15	9046248 9842117
1529425996	2018-06-19 16:33:16	9046252 9842160
1529425997	2018-06-19 16:33:17	9046222 9842099
1529425998	2018-06-19 16:33:18	9046234 9842113
1529425999	2018-06-19 16:33:19	9046238 9842109
1529426000	2018-06-19 16:33:20	9046260 9842098
1529426001	2018-06-19 16:33:21	9046264 9842102
1529426002	2018-06-19 16:33:22	9046281 9842130
1529426003	2018-06-19 16:33:23	9046268 9842113
1529426004	2018-06-19 16:33:24	9046230 9842125
1529426006	2018-06-19 16:33:26	9046184 9842083
1529426007	2018-06-19 16:33:27	9046206 9842133
1529426008	2018-06-19 16:33:28	9046177 9842131
1529426009	2018-06-19 16:33:29	9046160 9842120
1529426010	2018-06-19 16:33:30	9046149 9842127
1529426011	2018-06-19 16:33:31	9046188 9842075
1529426012	2018-06-19 16:33:32	9046154 9842103
1529426013	2018-06-19 16:33:33	9046115 9842089
